sample_id,price
14513,9.37750173850498
87416,12.91709399271931
286185,10.045553649344747
200803,6.829895086312688
181640,3.2831893440236604
97268,7.791879340354807
268974,13.661569690549278
248609,13.722030397062126
39389,4.97872501689687
18656,21.93202610612991
191276,11.612433688896132
57996,10.00754857626655
279682,13.675322095967077
252259,16.195227162794062
103665,6.536711544386961
193189,7.870244081409435
228491,12.090055764934718
27479,9.153613848491558
230743,8.315942095761088
170517,10.814890824942799
47829,9.43434490435761
118304,8.44074903255962
265637,19.287599941279186
104416,16.43778586423525
246952,16.047929930406916
113001,12.386708894771274
216629,23.578160668049247
41862,8.591407164016704
113923,5.182964216335379
200103,5.2346099129714405
201917,18.013206529361266
267226,17.42442559808587
35459,22.86933531644773
276078,5.233363384687939
142261,28.52644963043628
76146,8.664490384581404
144620,8.445480133009283
283295,11.506621946525224
3315,6.931695446048803
227361,10.00306158277924
197390,18.055791668691967
260253,16.11491451959286
118526,7.708489383767677
186248,25.820053791407457
64220,13.334796792308833
19381,18.42624211429851
200641,4.437431496166587
133399,30.75952002860964
147840,10.112132588236864
67869,14.873094927178377
164520,10.084862224931578
128505,34.57268825758084
24794,17.152325805004818
91890,13.706613390520577
135948,13.433242021104126
289366,11.578547292247812
282945,6.043007128518331
133017,21.520993435170155
277266,8.682128881133249
120043,5.072181032581696
270586,6.01871815133295
175644,35.67243045160181
129307,6.957727232875278
154618,3.8072425376309766
47045,47.985550811518756
195218,62.29741767314661
291329,4.995268613738683
275022,10.70016531553452
258083,4.132610337856994
64628,15.483251534382987
157352,46.884767433361944
212141,8.693470962588059
2466,22.691984836240017
16004,8.28601628446379
270322,10.682907210382965
145215,18.09612626067658
79425,9.47694198167112
29357,10.572630283955524
257487,25.757949391141885
73848,18.064890155528722
212799,14.292750194824814
212264,9.278512970241692
45500,20.262938493693536
169859,14.091215695360132
70041,14.926093475719675
906,11.115373511297522
293595,12.65488300053709
276950,9.163858056616336
149416,6.455390985199392
276023,9.656790538794022
244652,23.898613459986798
18994,18.739321932629043
252586,16.03259231394082
221483,16.09393049457709
144803,13.594771096268115
46198,7.35512562437771
267495,9.82811840516098
29840,9.828115417908615
103567,13.665164885338811
82157,9.456009097315391
137898,7.380170403467641
166110,10.997782528990477
37433,9.407621067176391
75749,7.189302932792682
113181,18.340843119488
289998,4.112160408353235
154286,12.137092676876506
249966,8.040134949195396
83469,13.847746819920227
192719,5.448182253712418
241693,11.109611514491878
264391,7.576918545099124
118199,10.232222186163616
118577,21.491552654334424
257127,36.54540729546295
206968,19.726538364883492
278906,9.230186560658876
186247,7.814901106019857
132243,15.629463710203083
168335,9.25610575074833
127720,3.4222019627202505
92112,8.870859750921024
252497,18.179089366110695
257138,25.921072663391765
256665,6.042799944566867
35878,16.6112595192618
149131,18.941222297217685
39697,8.175698336661751
80357,9.548017050860622
160986,28.621014859210867
243634,16.51002547347341
280397,10.122150072505233
258367,20.834524445831484
284672,5.655408974680991
178087,10.933123083281531
194733,7.9303776369636605
155409,8.859025922307218
199157,6.428947012501118
131574,11.884020161818984
173138,11.262947697303435
3373,20.426537970444866
38857,13.094352371576836
65735,17.06065797728705
235894,14.9875763407474
110511,18.976841727710124
13253,19.87187347253564
34168,15.75549830903092
16188,9.024064690280104
210776,52.390378139242635
111343,10.896760962978146
195273,65.41954716709044
156356,13.571517988771783
169798,12.815487285007288
137129,17.896355748405664
197579,8.9721442867644
196123,86.13408990961379
54842,8.20410938254148
177276,4.672350693437556
268322,2.540333101629707
152120,29.686859295934177
45646,10.815204025466123
262015,34.85893970564886
2840,7.13676291958955
194897,3.2959914723040713
71098,12.499612883670796
67777,9.361178168288937
131163,9.664314323523344
73066,12.938845670183394
161396,3.6885844624266797
46263,11.745778689190495
160169,6.735186122718908
249393,15.385134644899146
267543,14.256589766469636
93089,22.095649609020956
170249,15.016886342998845
122940,13.197628096815173
95859,5.166443580640946
73825,10.150070520057039
245944,25.19412136554043
27824,23.309626154412314
205412,11.368667380650255
213724,17.527820945330898
50279,10.874332233929692
31579,6.9166246398813245
55110,11.448338904084842
11509,16.885181394169525
230062,26.373955499720417
60543,11.173355958102938
977,8.689592620559784
65165,8.535656327293921
285427,6.93362633592067
235708,14.15423698296498
275461,10.931573540953796
234655,20.28444603457345
18734,18.648768469535938
40762,4.6202689491901685
92972,10.73735149610646
213540,12.675485730254545
150343,11.59064434674553
77927,6.958826905167866
132897,17.54022919033668
170161,7.842623548580399
53385,13.92831763888514
153362,19.388027992439618
146710,20.285276757824782
228601,16.449923268463014
275026,7.452943729335793
161102,5.129999354892106
224816,8.606544722216077
49380,9.81513238792139
2278,23.496107742747874
217245,14.806792394490047
73427,17.30779888166776
200538,7.068587431150062
127612,12.769466134251724
120802,13.480309371016004
170459,14.075055612156621
5372,12.823078947498352
89639,14.59458685998712
93899,12.873369360459144
252776,7.348054149657283
161085,16.039476059658984
94459,13.44050000031366
149410,16.068510407342185
266936,6.013989281048277
22038,35.699990510635104
1079,7.866011405016936
173332,7.310003787715244
59782,20.295420986873268
80536,6.929604030809351
241376,27.949321758831246
20848,10.689728848902096
154794,24.265024365203335
118495,15.096702861640438
142556,23.01612805521409
35706,11.105766778473887
250414,13.58011816816648
182077,9.247467048475594
51525,23.573568792230294
113232,15.455601644385943
80124,10.818071021188784
12163,21.692873334353877
176763,11.275003659410245
224992,21.346598716245484
171551,14.056459671840598
9992,27.756793922217298
144576,5.02400812948875
36297,4.593797327448441
212138,10.87614602143902
59124,15.920003498968523
276323,11.599183751336984
289383,17.443215948284124
153160,6.0917220783533175
80713,5.860207298205666
7093,13.220295293328943
243671,13.152184756112286
288365,9.030883035082283
253147,14.120534026150262
299332,7.297854956321078
45813,7.072120713144358
33561,4.322898257030555
71754,11.121706527438219
155816,14.005909363362344
272327,22.477802618077064
190967,9.135389675739917
297091,5.817191538757429
206991,13.333288344604163
146342,13.385681203429861
177199,20.266444142510842
193942,16.751323657598284
120277,7.590074797405119
272741,11.446988279990011
133538,10.078022402837245
224129,13.442251910087345
265119,16.07543103898018
71877,11.085520178590796
66426,14.413400452355518
156676,9.368185080684945
226570,13.537631265804807
173693,26.684188437870073
297039,12.236826359060695
87133,7.197135598961653
61739,13.745211878572155
144796,10.70982560966712
257541,13.835783847844132
184896,11.892978829799882
241465,13.759220662030177
30975,8.881343744742324
209368,12.793601111900816
253238,5.734095306545348
162924,10.65474524799853
135965,14.68574376874039
226911,10.925823812789947
71814,12.594296851121577
204254,10.655218569706562
56694,7.9331017502531065
45710,12.554254943765265
238647,10.211476290977336
223246,17.353409683893304
6770,10.920618028102485
274354,2.7636660557045705
258549,11.172958087002591
206531,15.912319574513422
132816,14.873030595550608
62660,22.70477263586358
11132,18.709639437453188
78971,15.338570754261099
8179,7.4005242896018295
135999,22.057351667226033
61424,11.195536183315692
23181,22.06711052673276
216703,14.772730969179062
80391,10.428587955383987
253739,4.948550201714771
248977,14.29267484789151
179115,8.100302942994151
63495,14.805028436932425
286855,6.348454761996696
166640,19.958380574005925
195269,62.727529312780774
128828,24.696066922200533
61167,14.640513271018591
179818,15.131480783560054
20411,8.241562043741986
157493,64.97979164893331
242226,14.69063752342092
119454,21.991157198107427
138237,5.080636215535463
192435,9.313767572450667
246817,9.459725679614639
29007,12.484795876301888
132530,13.860738178073879
212726,17.600069447384442
198700,3.00477352622793
246922,11.373365730226455
26561,14.229467806972616
192088,62.75699201406686
93801,7.60727758763454
56654,11.614120283964876
168018,15.112586206179373
37017,3.6488114719936693
239357,21.67255434516772
297796,16.418336837050624
280875,6.291239323988425
155577,12.940355344371273
54068,14.454403465883592
205102,22.36534854914861
28091,7.408192664935944
272615,15.166524525233704
105557,9.264243511452232
258324,4.5339227473438495
61613,33.78509270743053
129351,11.521332516614313
157406,78.67513748237558
212236,12.15172994931945
212581,11.030753960963546
288191,15.553054097043614
11304,10.518616415662253
88948,9.819661749390013
102724,12.272421240695621
170627,6.840389680373341
12631,29.689293491359447
136528,6.847902350416357
221828,20.770281438784757
264816,16.40971737462834
163689,14.573374938355016
249010,23.251388467140497
68199,14.192980782484545
40657,9.158075035320197
283912,13.453894100644826
192448,8.819802538806206
214178,13.549174790870964
78961,17.964720666778582
110183,28.92294857961093
229046,16.90382800921717
153856,10.496301625526993
83013,4.5719565175198005
263825,14.567596274923229
53803,18.681363922747277
124969,22.598102488728077
213239,11.294352693841347
54293,13.975651436668327
216542,7.9413787488520295
128682,18.706714196715424
104288,10.827237136733782
126651,11.742460338962433
209517,10.946160510799777
273542,11.6078228167151
215930,10.895409804384807
23434,45.54116727669373
215348,20.26038892189772
159803,9.716312743680264
122174,26.469466685437045
135519,8.444081986841983
74746,17.079552113830232
244519,20.871019429154885
21657,16.314170296439197
44815,5.016062241158504
108429,9.280439820192093
74844,7.1674910613686205
293533,10.381374204044084
18321,17.13541175442549
207033,7.8358833451326255
44065,18.842399759986836
219241,16.5700316409665
15946,46.33684588672113
249110,16.32270096579013
40672,7.895977210290315
100325,33.27984139256829
247518,24.21103823172528
168816,5.882397404401905
75259,8.48999300532667
15153,13.618073300693519
210618,7.8690390699354715
15939,5.032520924435516
215053,8.39592254680505
98130,16.093013229792923
260533,5.846827235919615
107526,10.15151274646054
209107,11.279879008532347
56728,20.557441775530872
100219,13.093726233746027
101940,15.651822070396566
268037,18.196729873608888
275310,6.905409334538364
106903,19.75453936691152
24545,12.459833481386733
247166,18.119508989742883
82599,14.171763784111707
84827,14.735196246342374
130481,19.21830891670152
182226,11.529007970944027
130666,15.690512472087658
293223,27.677148567603858
176975,15.452905463766854
1419,19.05665841377433
19207,18.42597193504519
119001,3.006417147873951
284448,3.4060938870819815
91894,11.121025612554696
143472,6.192877734158341
151306,18.906230634915
298937,9.41411623630987
197335,7.942380357767892
88021,33.73531389387794
56855,14.132153009506402
157790,7.333930069721214
102270,27.3236688569435
202324,3.886621346206491
158228,18.825396201054996
1335,17.082223312302993
214357,17.358295350036663
287756,13.946767119861521
261905,18.222657343011967
186054,4.782371209964531
14446,12.728474528253189
88768,7.2692151971770915
190381,17.937659013742586
217333,11.418612919925021
4469,10.739046285756451
160198,7.155652668172891
204288,23.577210572371186
53578,10.077771810655799
73994,23.372037660395442
20817,21.4596186756457
270391,12.241307614117167
50977,14.352279524145384
204287,22.78610745686521
13527,4.904818548818256
258643,9.493828081855296
273851,8.697635180846147
172834,11.900409757734657
225187,18.284057176519227
24694,3.856004953850781
248833,10.646508546188151
167274,5.158658947824228
138915,12.119780722335383
144423,16.94415216004736
298510,6.830789629336627
155068,7.9380870836352795
144315,18.4744333317811
173838,9.97115027768486
43593,1.818208861621986
122448,19.81101128459252
132159,11.237955118779956
260481,6.002634082340047
263854,7.031348005041021
120031,5.1743553256331305
55474,20.550594753079157
249544,4.158051322246706
169006,11.790569758861759
57005,49.95196533129788
291129,4.94255854340159
189325,8.511517762599045
204879,16.415082780470804
128956,11.35075693416567
114239,14.311894204757404
222217,10.215328553986453
192220,10.27504267245318
81256,4.581489954576047
253559,10.768215981025289
222356,7.119474342833964
190174,12.42707152966411
109397,6.641910126971379
274418,14.266187719070938
8099,7.9222825692884005
90595,10.021265798744333
142034,10.922344127389465
211665,32.13067374768123
41129,13.584430756323263
28516,19.315774911098806
250823,12.571058450321523
136176,10.94371758262534
22087,22.395698025187084
71522,10.198373990340924
22994,15.474313408369724
165623,21.019889109561657
266580,15.982915165106025
51035,15.887123907354027
196932,9.599105338853073
222934,20.290482608828537
194737,7.14094255129913
198887,11.241861283015025
178195,15.11910784147469
46700,11.53697888824308
277557,7.617273139692401
26437,9.727388767201301
238330,7.2949969681896825
143530,15.406826252994708
248252,13.078495648760041
